y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
8.472633360885329,0.48861303366720676,0.22581842332147062,0.21704797470010817,0.2552657837513834,0.4247146521229297,0.37387557281181216,0.22412210726179183,0.2563727598171681,0.3642852073535323,0.42648420785553753,1.276653082595257,0.23180313344191159,-0.9218009492870657,-1.0555026816010542,0.719590249915119,-0.7225965932605112,-1.5378837217471535,-0.6176476747855909,-1.2247923669312484,1.7470740086808154,0.07058831366333342,0.35737133732123094,0.6218574407492029,-1.4671581685189428,0.45541662773262576,0.03480791330590888,0.17307607227425503,-0.18440177822389367,-0.10852987421446283,0.013519886324275178
23.26361506440891,0.9544738274998963,0.318494588136673,0.7442385053727776,0.8205746873281896,0.9637687907088548,0.8859724181238562,0.7125286553055048,0.4792665645945817,0.9987261595670134,0.23758246004581451,-1.2285375707397037,-0.5028414519507383,0.5414354657025845,1.2501550555845542,0.7727329802351132,0.5258316342569128,-1.483533812217346,0.4997156462390505,-0.9497001139058723,-0.2619992855836266,0.4096436322388326,-0.02073842589510652,0.35658196545037296,-0.2953407175236498,1.3699899688513464,0.8186763793672839,1.040370952748773,-0.9346390364779551,-0.4497461371659503,0.23884526222316102
15.2239529376428,0.48290239716880023,0.17398381675593555,0.8666537082754076,0.8037803929764777,0.6809984869323671,0.12553160777315497,0.15012605930678546,0.4771435062866658,0.7978862931486219,0.512540944153443,-0.07195102198180679,0.6304571304870613,-1.1697679260298328,-1.2773600534068803,-0.008522864276226939,-2.3441435889684485,-1.7447381269926998,-0.13684747912256573,1.7658881550296766,0.49975457871294104,-1.6548167262127393,-1.0597053416839353,1.024141046376235,-0.5631463509597961,0.9113478969478533,1.034799679761135,-0.62299901033185,0.7252105152945866,1.8681787839529658,-0.1133183669711477
13.822217250821206,0.8903502221219242,0.8014295836910605,0.5294057563878596,0.045834630727767944,0.7184638844337314,0.15799659071490169,0.525725839426741,0.8304914163891226,0.34985151165165007,0.06650849501602352,0.7344582033127353,0.9572975257809242,-0.5570803766876207,-0.47858832072027935,-0.3890691549817514,-0.1574294805394476,0.024235678372867615,0.6013748051028676,0.24016091130528783,-0.6888987687008056,-0.3926240277148292,-0.9819062826687905,0.32775341979810463,0.15326002911180533,-0.7676228495845434,-1.4080660030409469,0.9543483141395817,0.8826524454048069,-0.3175411569312684,0.7362288781910287
14.454970359655798,0.9144381869118661,0.1462820579763502,0.5986385468859226,0.8755317218601704,0.17062976537272334,0.6384625257924199,0.8284758233930916,0.8955775126814842,0.9369770546909422,0.65959274978376925,-0.21388708039002527,-0.07448286314166074,0.29846554362812555,0.3335956212340459,1.3282333541276916,-1.4508508082859828,-2.7416138801518235,-1.8489623740964942,1.0285767102377952,-0.9825799684727126,-2.040133637645077,-0.7496140854751069,-0.8232342528605333,0.5039011858978986,0.5656928731961148,0.5457646251204622,0.8827530922817982,0.9790869188219223,-0.24149678958284546,-1.3730041123846728
14.413649529693561,0.6087349823210388,0.8227173916529864,0.937632332323119,0.12800908996723592,0.203609089134261,0.18613056186586618,0.12686054431833327,0.5768757211044431,0.7131973791401833,0.7346182004548609,-0.15039280361781546,-2.678164410820933,-0.18892278911451502,0.28099846915116444,0.053012552262221915,-0.34519170047305553,1.2545086927393836,0.2376772147980511,-0.7622614878741522,0.9807004960466097,0.5406654546142547,0.46987616875749266,-0.3421038259239186,0.2584769085784926,0.07626361004365165,-0.37884549797548567,0.7185596171007217,-1.3488419639116553,0.33318653190717196,-0.5482547847341226
19.03099232345524,0.4106897765304893,0.3309978286270052,0.9507240983657539,0.6088314035441726,0.8765497119165957,0.6645086796488613,0.8196832817047834,0.9437950914725661,0.4952437684405595,0.2188202110119164,0.1253824262305525,1.636164386587317,-0.6804502031227637,0.589335500714839,-0.37626515796566834,-1.6069904734033484,-0.6506211975530959,-0.14930939641553606,-0.11136038635232035,0.9233164796629025,-0.6653211886851665,0.916287002054607,-0.6814473692642771,0.614697488208148,0.49980868854526045,0.6118849354034424,0.6522423872558946,0.8832790473945512,0.21477537763006116,0.2648027418800078
11.224352867840965,0.14709469093941152,0.3741693878546357,0.6605323012918234,0.46956687327474356,0.8375225255731493,0.512025854550302,0.24600341636687517,0.29183530481532216,0.8122453617397696,0.18981651915237308,0.4278580221065228,-0.7506305486363835,-1.2574485417367942,0.8765920793891916,-0.9462383468782032,1.1704520531664337,0.014669756211989538,1.3873345891717501,-0.0920825726280635,0.3306872852671989,1.380520055127181,-0.5659542475173606,-0.7535494894802739,0.16009427420177091,-0.39011995539954486,-2.1534738504998843,-0.45965372018266215,-1.2694151144725312,-1.4322688758732038,0.04865287732627206
19.97805544578398,0.935299803270027,0.6297454237937927,0.07228658092208207,0.5572910855989903,0.7206270424649119,0.741619840497151,0.0970179655123502,0.625319276470691,0.6549325447995216,0.8727896905038506,0.4113506790732573,-0.34914390762377595,-0.31176653668681975,-0.809672330735992,0.2699894833094695,-0.27603510161054673,1.1981015491188296,-0.33132120445468294,-0.2756738445228374,0.4566625275581426,1.18185827608229,-0.8406553496984182,1.2050224936186609,-0.6404664915260455,-0.6731734624206345,2.5642584134843847,0.9228225099106554,0.42067102668005407,-0.1960802180258177,1.4422812280152733
11.710440899727965,0.30122889997437596,0.09663374302908778,0.8263315786607563,0.7303927845787257,0.2810633711051196,0.33651302964426577,0.1637014534790069,0.6201838634442538,0.36074588098563254,0.29186686337925494,-1.726361253866636,1.6186307397949737,0.05249804576916535,-1.287426287782822,0.3871505873245007,-0.19470586199609582,0.3012190566837096,-0.3880606700477306,-0.1386885921917353,0.3169418401793604,-0.7817103191361952,-0.7304917761524217,1.0042907816273903,-0.23393870462952918,1.0271677157202272,-0.041577807967066706,0.5104158854535409,1.1739837680011167,0.5789540704529648,0.028283973872576793
5.211604433088986,0.060720571549609303,0.021993715316057205,0.47954407799988985,0.4698586887679994,0.20999089675024152,0.11126844957470894,0.664355203974992,0.6486178524792194,0.4719315520487726,0.9861235001590103,-0.17564823405989435,-1.898039888502157,0.5622338124649996,-1.1677330889519928,-1.1380526011713032,1.4920951940424252,0.421688779118986,-1.8389529244898641,0.295846382533286,0.40914692653031265,0.3521781113714342,-1.0841263220719195,0.35603472639936895,1.358880342742852,0.11086151220965555,-0.20858719327497696,-2.5143829836269225,-0.6557078338686706,-1.2385148553528333,1.1792507917099624
13.544945577151196,0.9477269400376827,0.9930447803344578,0.3912287834100425,0.9886100590229034,0.49415031960234046,0.40228962432593107,0.6774281167890877,0.23491060826927423,0.5983577056322247,0.7291458486579359,0.28683852320497455,-1.106544360431104,-0.8758168233625305,0.5744831370391384,-1.3483544895345732,-0.8648148970707582,-0.6366102028341688,0.16423413128173547,-0.7924100177580565,0.18934179703758244,1.1702227682934794,0.1096292550283,0.005808749956069913,1.5968756775288826,0.6755081510787387,0.2716519754414112,0.3297132369110244,0.8973060418035537,1.1872954085899008,-1.6694714923285896
23.19312657868728,0.7205962734296918,0.5839388456661254,0.2991227756720036,0.9846683845389634,0.5217528082430363,0.5426987402606755,0.1329518761485815,0.40375293302349746,0.7261998311150819,0.9301896980032325,0.590740011639347,-0.7494507087513926,0.5867559627909021,-0.46275427640096917,0.18419711953861412,-1.5465606046208158,-1.2942583927076443,0.6189059741673272,0.7702839637999825,-1.3194093871980985,0.4625796858219884,1.2244581602247149,-0.011483997140953928,0.45786011882136823,-0.6418493696708022,-0.8928525138449044,0.5358643492759928,-0.40791433934474347,-1.05598822527035,-0.05364948359989591
10.614732257727082,0.14229429559782147,0.7818230651319027,0.24430824955925345,0.39328468102030456,0.21983181172981858,0.740261287195608,0.9795239847153425,0.17094982112757862,0.35599973099306226,0.751759902574122,-0.31736028416263,-1.3128813701278923,-1.1638395708715734,0.41291212862803445,-0.8188996553310065,-0.6193647512070465,0.6415732519823266,-0.2345937043964212,1.7952032108663003,-2.001210009540314,-1.1102776366921001,-2.606407371025561,-0.5134062320596918,-1.042723332979732,-2.7678095709107646,0.027607611677051017,0.32238546519488964,0.3137602209689898,-1.8816575140143927,0.07291902038980841
21.748258098553713,0.5492846560664475,0.8918961226008832,0.4218101317528635,0.6088471375405788,0.7631067023612559,0.17257008096203208,0.14661247562617064,0.5191630288027227,0.5864784498699009,0.3247640512418002,-0.7026516404341724,1.103288323964749,-0.54611202207988,1.182981610741524,1.3486152999830716,-0.6527219224653501,-0.20300577965444044,-0.5833119105997485,-0.06044908915552843,-1.3181520497151222,-1.9745219364274746,-0.07903629823828497,0.48836473139348335,0.3299878771052392,-0.4682959129407633,0.43357217811782767,-0.06871083052581134,2.257265717957802,-1.3323147009925307,-1.0551997902794983
12.478697589189045,0.9540912385564297,0.7548654535785317,0.9377701769117266,0.3454837300814688,0.02451965305954218,0.5864854268729687,0.9418167539406568,0.5843613801989704,0.5166035878937691,0.37540715374052525,-1.3675878015959808,1.2644961336434901,0.4503771698685809,-0.6717339768759383,-1.1071994040730069,0.3503566144085862,-3.8484026999527356e-5,0.3603320770105473,0.519887436771034,1.2465489558354979,0.24520181551418307,1.3110114336721717,-1.3592161333040178,1.2193912030132208,0.14352521264584445,-0.334484629186323,0.6086680017006545,-0.07712294046098524,1.2094507330112625,1.578826463105121
19.517486322060012,0.5854833531193435,0.9792037301231176,0.26448511658236384,0.4371125621255487,0.7114859451539814,0.4998465422540903,0.700351744890213,0.08007818041369319,0.5935146894771606,0.03416023193858564,-0.7288072489198324,0.5008761311005229,-0.6925154741851691,0.924698947331539,-1.5489031145031127,-0.31578187266274216,-0.8245946417947355,-1.1963427433008953,0.21047333120439654,-1.1197829135466917,-0.7189239618958589,-0.7884847675800479,-1.1652568140877644,-1.100752128230079,2.009492056669456,0.9196680000797328,-0.5437009475061999,-0.7694003779962107,1.0096515173477918,-0.6156599553481175
6.198169564934871,0.40451028174720705,0.04414706793613732,0.5685687540099025,0.22913196333684027,0.8408875991590321,0.9363585668615997,0.5679629035294056,0.7289025252684951,0.8882695846259594,0.8948270403780043,-0.12152492564292167,-0.4394058257268495,-0.7795961089653317,-0.6448925159282499,-0.06984794011039587,-1.4111931251973522,-0.5567094004343321,0.3147243901713509,-0.03683966376415006,0.6001130971565573,1.3728439172147442,-0.10785450683174083,0.6641011022220579,1.114989483434974,-0.030999634775111654,-0.46757206119450273,1.3102871091776342,-0.41094538794741486,2.074518340272788,0.5131105597957342
17.28805885392076,0.6478934793267399,0.9034008847083896,0.20218456769362092,0.006072248099371791,0.9308210720773786,0.9103031102567911,0.24634898942895234,0.614066529320553,0.8671275558881462,0.5216112763155252,-0.6352060488731921,-0.4236799756121373,-0.04733265992056398,0.6168138848999034,0.46800509042151583,-0.1839800509144438,-2.291427502762763,1.0123873950143967,0.4479060578544754,0.7982217590960707,-0.8206184105601491,0.7945244403895478,-0.8316637580832325,-1.5375636639440722,-2.279168008571136,0.5811299966944969,0.4436277907194854,-0.4057821504090507,-0.11764713850104908,1.0083659402666394
13.423221180127271,0.3198206170927733,0.8655008140485734,0.1928056268952787,0.02387688821181655,0.6620916472747922,0.15290660923346877,0.3408715324476361,0.6708957601804286,0.8312013696413487,0.34480268880724907,0.5947026881205781,-0.568073072207334,0.03543456559178004,0.03407459810392069,0.1568811457497391,0.5965465819834463,-1.6523697768090824,-0.16440700483807655,-0.057344227389927685,0.18388078766322952,0.6504576496861534,0.36547804800686823,0.7704137985925567,-0.2033136066865447,-0.48125908830600367,-0.26714695142378325,-0.46316145993221175,0.7661057367002162,-0.45003836362521416,1.8801345206740099
11.15161159831263,0.30772001086734235,0.7754075913690031,0.7186117451637983,0.05875842832028866,0.26994221936911345,0.30729750520549715,0.8397619454190135,0.29613355943001807,0.1617181112524122,0.8106443379074335,0.3675012308977593,-0.5247063662818277,0.9344819587375509,-0.8504394479875429,-0.1208596372847923,-1.3434200966492968,-1.5712507016398336,-0.38829152370944847,-0.8694346111503504,0.3238029725769363,0.9363173565269797,0.3302559389898649,0.09461428819022169,1.341505980904982,-0.9888077494631564,-1.7846838067268609,0.8599723669353736,-1.1895092369534033,1.0120377321414247,0.4989256315973208
10.52204240131343,0.21976763126440346,0.3768164168577641,0.313517895527184,0.7645756450947374,0.21823346032761037,0.6982941683381796,0.9215214662253857,0.36056850175373256,0.33139774529263377,0.7918240712024271,-1.608738434686273,0.482825593869976,-0.23338602025571487,0.9478503717301358,0.37880082532674353,1.0009751541879461,-0.18030512460142184,-0.3491469391381519,-0.08891015221864572,0.6504944245412745,0.796136862511041,-2.286827346596506,0.22704241597763536,0.035187941912605436,0.5032923749195202,0.31233124726040945,1.3281036389163055,-0.6303657617523787,0.9793324970287852,-0.4206308129116443
12.627984891220983,0.36948886583559215,0.04210804868489504,0.13839012733660638,0.46904400549829006,0.867818171158433,0.7632152412552387,0.5153648871928453,0.6310662885662168,0.9261724550742656,0.7817469423171133,0.31733184479832877,0.9092633653927553,-1.7007880829997502,0.7226043986672261,-0.7683856439437066,0.7075300816803606,-1.0663996645226654,0.4859236680628092,1.216967448897345,1.5829795423746105,-1.6880674841781524,-0.41109253528011874,-0.21501379608892987,0.681345263149107,-0.2552946158689168,0.11689243044038697,-0.7834869825997449,0.810225366106596,-1.7573406505174984,-2.513904243874283
21.863344596305087,0.9842192034702748,0.36441108165308833,0.05803069774992764,0.8508318802341819,0.024571551708504558,0.5098696546629071,0.8881121983285993,0.9601059367414564,0.9250391211826354,0.532038792502135,0.5417046582179432,-0.4565776870187551,-0.6558380988135891,-0.868606252322955,0.22699193344280702,1.500480619765268,0.3890905322970117,-1.2729485042131785,0.5699332068546609,-0.0019531236545189121,-1.473041382723427,-0.188516883345103,-0.4824698337285509,-0.11659158081572336,0.6422564883321328,0.7486407620599226,-0.9014486805798032,0.12924121285325532,-0.16559745177653823,0.07284872689427323
16.15440686382218,0.1542023008223623,0.2737512697931379,0.9310996411368251,0.5817193905822933,0.8500267243944108,0.22672717203386128,0.7040722030214965,0.36467837006784976,0.6364975380711257,0.10939597059041262,-0.2613269899145132,0.3189903989668572,-0.6304704683475818,0.0377018047450394,-0.8336872667722981,-0.3278589204500548,0.03523359867486606,-0.8423512474540871,0.3953798912226261,-0.3088217870274777,-0.49279934513434254,1.0604565231355305,1.696098971848608,-0.7863080811472354,0.9017180913308804,1.6145372613981852,-0.7885190130899095,2.4736651488584256,-0.12060789671387596,-0.3733138932776962
6.759396290541528,0.09104399988427758,0.8504674807190895,0.5683380120899528,0.18688826239667833,0.5239330769982189,0.16586142405867577,0.42376278969459236,0.1979899189900607,0.7929098394233733,0.8883395094890147,-0.026495761966364238,-2.3857927508948733,-0.9323275893039767,2.5223980704282223,-0.8043948547259816,0.4226084509659594,-0.4984545154458114,-1.4932176379164839,-0.11384345318528555,-0.6231226845558969,1.0422275032309813,0.3186946238952514,-0.3884785990121275,1.3177883441176361,-0.9269493145761738,0.036022925125046464,-1.9030671742958338,0.24608118513793115,-1.723222940434476,0.8569377352682215
13.942546957074406,0.14190690778195858,0.3624017124529928,0.11777036054991186,0.6090609785169363,0.4354627018328756,0.31613715062849224,0.30026910337619483,0.25410876353271306,0.5717463579494506,0.1328223270829767,-0.43223830695373366,0.07583697315758502,0.32190370221002673,-0.7518627906059041,0.1067154685918706,-0.8731925718872148,-1.6054317144697037,-0.26692290812974623,0.5529059061095171,0.9381558921299594,1.2423402430667216,0.757946719392751,2.45669883347514,0.3505632463434118,1.0568368673717399,1.2307487773679222,-0.23316581575545497,-0.6783531023197247,-0.26311533614261357,1.509997152773719
19.360246696758928,0.6900071015115827,0.3044777906034142,0.5647944814991206,0.8933417331427336,0.9312947464641184,0.04494108632206917,0.9633844406343997,0.4853026794735342,0.03937568631954491,0.8297745974268764,-0.29338674278661186,-0.8784418563748956,2.5017650960597746,-0.16671286249381753,0.4114649085150775,-0.25660425262195036,-0.6709324033534196,-0.0378021283944908,-2.029560065949391,0.10267905941178967,1.8578570704023267,0.8546434279144939,0.2477445083748672,-0.48856380138950833,-0.7217903931186784,0.03845989376983226,-1.6455941947084343,-0.9742708040706111,-0.9130287728848584,-1.6224743141367175
18.325050714269494,0.6192564833909273,0.7591353394091129,0.5402561828959733,0.7943211658857763,0.16455039591528475,0.6695684134028852,0.12482059607282281,0.4132816488854587,0.2876572438981384,0.553197744069621,-1.0070401253673127,1.098533179803085,0.7941674714200839,1.4028930698445035,-0.8691215650442512,-1.0538720749297599,0.8927258999853226,0.08609396739403001,-0.06869469769169374,1.0879800751667157,-0.9293419198884438,-1.449475007065331,0.04195110225349944,-1.258671137772059,-0.18297737577452722,-0.5120929433486346,1.20890174088062,1.2619730379926992,0.2351270020906256,0.14022669491907808
16.006491544297003,0.8913941171485931,0.8448346243239939,0.8196825184859335,0.5040928339585662,0.378788392059505,0.7462771732825786,0.6803405329119414,0.32824533013626933,0.4808415884617716,0.5572708474937826,0.4252075996399009,1.1858244076336708,-0.1548395597062786,-1.113697726786059,-1.5509775524794998,1.0754794424441154,0.4767994431530475,-0.16791378386536812,-1.4976718412377663,-1.3511999955085612,-0.653206936772144,0.5417951803911137,0.5744455333787185,0.3129715889213837,-0.359312181657399,-0.47712657688475113,0.43118655968218716,-0.7816731834962747,0.82695531860974,-0.9742888203175938
12.91381547804419,0.6729990926105529,0.45792156108655035,0.70297950389795,0.42302827374078333,0.13804493704810739,0.2485333625227213,0.8198391436599195,0.35684497049078345,0.43491375236772,0.7343692092690617,-1.2248165923354877,-2.19649538110396,0.5036671840796867,2.3804136365109962,-1.0263499776756144,-1.4482599844089779,-0.31186743730325817,-1.829270891172151,-0.4054556946081176,-0.4557810336100669,-0.024411682534787538,0.5077687652503091,0.7317204654596012,-0.39471044134534283,-2.1030025313677276,0.9713660751709925,-0.34749485962453336,0.1522412552670417,-0.7246886429514202,1.101309941078122
16.857233513367614,0.7370777379255742,0.7296316644642502,0.5677483736071736,0.6543812877498567,0.14972107717767358,0.46695322217419744,0.21627482189796865,0.6838592542335391,0.9324698871932924,0.3884565797634423,-0.5904646553271169,0.9223175184720701,1.4427682407669162,-0.6673021447577308,-2.0002029878555456,0.6146877155613835,-2.2443588676285815,-1.277043736414745,-1.4002913530797025,-0.25083562434287965,1.2467943538772719,-1.289839368507131,-1.5940942139802674,0.7226933930805938,-0.35746204988176256,0.03831444460272853,-1.0011101929245638,-0.638031079743575,0.24022640487060154,0.005461025085597251
16.0449185853505,0.5211357257794589,0.10407863603904843,0.7213092662859708,0.8877385144587606,0.6764472473878413,0.044287326745688915,0.5940871790517122,0.8631492650602013,0.6456805856432766,0.8086498326156288,-0.9136380691384904,-0.5657283937178436,-0.30926717717020613,-0.5214321963221713,0.12901718533308923,-0.6836456664385607,-0.48620073194171903,-0.2959198367751654,1.267508153638517,0.5053471039709204,-1.913779420613363,-2.0872940412812606,-0.1267946420346066,0.9998976201712589,-2.072607389580401,0.7668629467733861,0.6779870680145617,1.1834974044202677,-0.28805416480240986,0.48879705764540693
19.06085362026397,0.6598384496755898,0.2199831777252257,0.7524442134890705,0.8920164711307734,0.5621161558665335,0.09826590027660131,0.16169593064114451,0.4689687362406403,8.289637044072151e-4,0.8521046491805464,-0.8709177143566686,-0.16394102167780336,0.6644804705259095,-0.03855375612042458,0.5847687702630717,-1.0479409029601425,-2.924291132183813,0.2758060499167905,-0.6887118599380112,0.6540222867915132,-1.2228314650002265,0.24418250060431582,0.19424856259654114,1.8522334736029975,-1.4971504424142796,0.11195958397288758,0.4986291037094372,0.6866084498748469,-0.26858718308609225,-0.3379073958950347
11.815448769306855,0.821805460145697,0.953951247734949,0.38142259675078094,0.17839053785428405,0.47164844279177487,0.8970945242326707,0.40552651952020824,0.5828570977319032,0.019522410817444324,0.7928620111197233,-0.3685556397935724,0.8985008270154393,0.5618991164593642,1.0746764217746312,1.801929145173474,1.4609176716160264,1.773842681608639,0.18796474429713847,-0.4886523004919047,-0.21536231037028636,1.7490744057831875,0.4570025970625912,-1.2874272393479242,0.006540468383859599,0.20036870784431499,-0.9423727083810945,-0.2657534095033181,0.09865818284086536,1.6732770551320777,1.4335965814353242
16.69579761358482,0.7862815517000854,0.7520375412423164,0.28801028127782047,0.2575024247635156,0.8111001686193049,0.6151484830770642,0.23888509906828403,0.4985599680803716,0.29697456932626665,0.41698328708298504,-0.485252516092759,0.6891673190229803,-0.12263482579505247,3.23554281654337,-0.8947283813872092,0.1069582300998575,0.03371243897734452,-1.0487148214623425,1.2353094070142192,0.22674232813408354,0.7839727274231851,-0.6917782719596578,-1.121036263209208,0.1602211202931332,0.33492423026307083,0.12084126729856967,1.5641733191483032,1.4743530065269406,-0.4530952309651185,-1.3901443485398681
12.100794091582317,0.9798219173680991,0.8189553832635283,0.531683327164501,0.1134385047480464,0.9623885322362185,0.6407100001815706,0.5275988455396146,0.6673078574240208,0.27374619781039655,0.16652830177918077,-0.6999618791820347,-0.8190232453426811,0.05654600663726318,0.4833146351820743,-0.47253781279155965,0.3333103700052769,1.2610659522987342,1.0216775013177601,0.8132502453388923,-1.1573391075809123,-2.1355816475820517,1.0246260780310203,-0.5709055759563787,-0.3957484291012353,0.682696072673157,-0.9126248488724426,-1.770508107844242,-1.5568555195242113,0.20143267953814858,1.1102392897707596
17.25553342387359,0.4394315362442285,0.4177771017421037,0.25964607135392725,0.7971589586231858,0.5154098840430379,0.4610021209809929,0.6709548011422157,0.6878732624463737,0.8294713392388076,0.7248408552259207,-0.2534338967826245,0.3200667569762179,0.6518910030124395,0.6196162192045519,-0.1085088008199023,0.19450927011064176,-0.17396089108761492,0.04536309995149248,-0.34256835679027964,2.0328002789572226,1.0731119141074537,-1.367972614526829,0.5379807720319197,-0.709500666830606,-0.6627879190968832,-2.0201174166977385,-0.017466161673881327,-0.13068121885977058,-0.4439261927976123,2.09038488059711
11.049541346447448,0.3117022020742297,0.5938384931068867,0.8317903177812696,0.10953848878853023,0.7037227696273476,0.27973145293071866,0.9075649701990187,0.10732992505654693,0.7210594229400158,0.09465803625062108,-1.5848976080791792,-0.46707523121585826,-0.02623864299651823,-1.3735286742931385,0.23758303470623773,0.6525788149474995,2.0755491764516893,-0.3492295608991199,-2.019833386235652,-0.2586205479537872,0.3859013360622209,1.9368582541560233,-0.4777702191922768,-2.3633632175830885,0.49733571103990226,-0.8943427494318544,0.20546477057704604,-1.314052322290864,0.3544961971500515,0.7710707406087846
18.192300860830976,0.40947495261207223,0.7988235577940941,0.40536388475447893,0.8290716947522014,0.18087951000779867,0.9449502460192889,0.33279718249104917,0.11220926861278713,0.6805558884516358,0.05687405145727098,0.11103836752132455,1.251855336046486,-0.3395089961232722,0.14124173883725402,-0.7983483143807107,1.4749183797160559,-0.8986418359973674,0.2686635242145364,0.8370101909464125,-0.0981801231087492,-0.6989833397119921,0.6153467065984675,-0.9124991283160064,-1.2043919021126697,1.147374772774587,-1.4743686999315389,0.6062110599494939,0.23316606247150562,2.414924743697999,-0.18058391068963497
12.60597122987202,0.010467111831530929,0.8884086504112929,0.0726319255772978,0.7710462969262153,0.3549669471103698,0.023071724455803633,0.24253649939782917,0.932780175935477,0.3841948925983161,0.02208258886821568,0.6318461589568521,-1.5714725855299934,-0.5939899800810541,-2.3597826390709185,0.9293321796634783,0.06202638618999819,0.8379903215015615,0.8527895392347942,-0.3733478739555786,-0.353161254132741,-0.0056878649207849,1.4902057914759272,-1.49256507532022,0.6371697988154837,-0.459121419973224,-1.201471542613638,-1.0468327448984136,0.8743213926889298,-0.8654703472477338,-0.37935677170046517
14.95020435329552,0.18384952400811017,0.3851915933191776,0.9537586246151477,0.9436894045211375,0.049902789294719696,0.17731272615492344,0.30998873617500067,0.4218758752103895,0.18527346709743142,0.6522876501549035,-1.2830986920339065,0.8197544520824106,0.2909620760368917,-0.2582732433307346,-0.37968916013570503,1.220911194659609,-0.010943631988931732,0.6020549647827687,-0.7059136829654251,-0.9931054345117603,0.6359056570697894,0.816269094898657,-1.7744971013569208,1.6466563370153264,0.5653620479103175,-0.726196805673238,0.9335052659460816,0.35995008601922523,-1.0231802496901106,-0.1635818866051067
10.126113456919477,0.8427293188869953,0.09032208425924182,0.21718378295190632,0.46695759356953204,0.15255370270460844,0.9714281272608787,0.2268055349122733,0.5633114853408188,0.2117026054766029,0.6931969486176968,-1.4131006215930055,1.3910960881963272,-0.055021997706913524,1.4614250939909206,0.9851705744886391,-2.3473824887712307,0.727129908185823,-0.3959553616352148,-0.5392496649458907,0.8689231496029169,0.3525635708488266,0.3450656892128296,0.7142664681547145,-1.3876894791055987,-1.6686681083292854,0.7931453234515231,-0.44481965636105086,-0.8579662734783179,-0.3482243282593055,0.07958265271851174
13.754573646252066,0.23116178205236793,0.6257436370942742,0.40562526672147214,0.9398556475061923,0.09927171864546835,0.7997377563733608,0.12300313450396061,0.9562421878799796,0.7036921547260135,0.18509922153316438,2.231997110110461,-2.6095250091857802,-0.3717382771934115,-0.19807004969216904,-1.62921830722764,0.6301156263664622,-1.3252312661326866,-1.1810690231307217,-1.119484484263823,-1.8163842591392911,0.7956695512394631,0.3925547337649431,0.7967836141230551,0.7466664570800229,-0.3830624654557901,-0.4162291834727496,0.7713401578800366,-0.33508766647744226,-0.8499231204278025,0.37753100726267935
14.736980144275702,0.2390999556519091,0.7456362172961235,0.6256683154497296,0.7851829424034804,0.28014807612635195,0.9996510141063482,0.2677556255366653,0.19592107273638248,0.26248777471482754,0.796196335926652,0.23950724081271724,0.6477465969605093,0.17658846965934039,-0.05764263342676866,-0.16223466532960926,0.42284819776389854,2.238163226838609,0.8629339713312693,-1.4188888331771046,-0.31884778217785315,1.5369521737517808,1.2859236242182408,-1.2881410611104251,-0.4319403293008056,-0.008473667329337239,-0.46747630635999743,-0.48279602035527197,-0.5537426335333021,-0.23700182743773493,1.5808503100486266
10.245059917670632,0.07669116533361375,0.085378457326442,0.6284048038069159,0.8746078750118613,0.3874502021353692,0.2607434527017176,0.9236536370590329,0.22374644526280463,0.22634863946586847,0.7907991958782077,0.05319292690480233,-0.3629795820714617,-0.7730669219899767,0.03904464136347023,0.3457747309222082,0.180887564900774,0.30243627387721117,-1.04514527242289,-1.0122526490381252,0.12484080399135197,0.3901125468892046,1.115040942383317,-1.0470197176189238,0.7911883893791377,0.5102103697553884,-1.11863017976629,-1.0974065232772396,-0.44407902712427594,-1.475210580371236,0.409114683701565
10.060537918812608,0.2457236780319363,0.30051761120557785,0.3282386641949415,0.3944626534357667,0.6341587863862514,0.5821826583705842,0.05648415954783559,0.6213569764513522,0.5931862953584641,0.6315082681830972,-0.19850745557701846,0.11022175101804287,-0.802419608349066,-0.12372948963351366,-0.49219092437535705,0.1270994373627615,-0.49671297563809536,-0.6864478502881222,1.0831385336736985,-1.4689919561802192,-1.4806343185214124,0.25192585865046235,0.07309817087855056,1.743467633107557,-0.9320118755365777,-0.14914118124598205,-1.2668353767749483,-0.20642596251766507,0.07171216562831009,0.2963433713257519
17.50898441374835,0.7321352055296302,0.6145621573086828,0.13890949194319546,0.09969916078262031,0.707063608802855,0.07229416607879102,0.5014551468193531,0.834566637640819,0.14737070724368095,0.9553328098263592,0.4926477611207436,-0.2700741475598456,1.3735661326631332,0.10004958224597789,-0.4786867698212782,-0.4576253907231577,-1.186225009563184,1.1454106139211708,-1.0453002735235781,1.0685086021633345,0.061579493075265355,2.051565361648075,2.036066147559319,-0.9594870158995669,-0.25744618050295504,0.956406943581219,1.1665660670384865,0.7301480901715794,-1.9474059707528708,0.43667284313660604
